id,Action
1874,0.995438
1875,0.133349
1876,0.999594
1877,0.998745
1878,0.902820
1879,0.999359
1880,0.998512
1881,0.998568
1882,0.998394
1883,0.995608
1884,0.013088
1885,0.999278
1886,0.992768
1887,0.986331
1888,0.996369
1889,0.998261
1890,0.998704
1891,0.992966
1892,0.994767
1893,0.997512
1894,0.999810
1895,0.998502
1896,0.998891
1897,0.997980
1898,0.995557
1899,0.948784
1900,0.994631
1901,0.760062
1902,0.996784
1903,0.999599
1904,0.996119
1905,0.995376
1906,0.997581
1907,0.995994
1908,0.988629
1909,0.998398
1910,0.998624
1911,0.999271
1912,0.997410
1913,0.969328
1914,0.995511
1915,0.994186
1916,0.989786
1917,0.998695
1918,0.998717
1919,0.920455
1920,0.954268
1921,0.993146
1922,0.996053
1923,0.998911
1924,0.965961
1925,0.998294
1926,0.913367
1927,0.998293
1928,0.998842
1929,0.997486
1930,0.996577
1931,0.991460
1932,0.688066
1933,0.995254
1934,0.995132
1935,0.997877
1936,0.986646
1937,0.996606
1938,0.999106
1939,0.998958
1940,0.986688
1941,0.991911
1942,0.999578
1943,0.991593
1944,0.806432
1945,0.993517
1946,0.998773
1947,0.993643
1948,0.980617
1949,0.998621
1950,0.998324
1951,0.998365
1952,0.995398
1953,0.997365
1954,0.996656
1955,0.997190
1956,0.998136
1957,0.131945
1958,0.998956
1959,0.996262
1960,0.997409
1961,0.995294
1962,0.997669
1963,0.992929
1964,0.999460
1965,0.999103
1966,0.997054
1967,0.998830
1968,0.460525
1969,0.871920
1970,0.996498
1971,0.112387
1972,0.999540
1973,0.998287
1974,0.999477
1975,0.996816
1976,0.997289
1977,0.990970
1978,0.997682
1979,0.995613
1980,0.997920
1981,0.998686
1982,0.999651
1983,0.912282
1984,0.998741
1985,0.998184
1986,0.998556
1987,0.476937
1988,0.996363
1989,0.995516
1990,0.969373
1991,0.984570
1992,0.999249
1993,0.999154
1994,0.990645
1995,0.997455
1996,0.981721
1997,0.998932
1998,0.990907
1999,0.979251
2000,0.999222
2001,0.996280
2002,0.998753
2003,0.993166
2004,0.997803
2005,0.997904
2006,0.992897
2007,0.961767
2008,0.954891
2009,0.996203
2010,0.999605
2011,0.994889
2012,0.998523
2013,0.999137
2014,0.999107
2015,0.998940
2016,0.977418
2017,0.997826
2018,0.997203
2019,0.997996
2020,0.987412
2021,0.993800
2022,0.025215
2023,0.996430
2024,0.983613
2025,0.994129
2026,0.943538
2027,0.996900
2028,0.994983
2029,0.997894
2030,0.965428
2031,0.997108
2032,0.991211
2033,0.998184
2034,0.993321
2035,0.891803
2036,0.995064
2037,0.998136
2038,0.999809
2039,0.997666
2040,0.997121
2041,0.993770
2042,0.998953
2043,0.996032
2044,0.048442
2045,0.998036
2046,0.995325
2047,0.983057
2048,0.997563
2049,0.998193
2050,0.998530
2051,0.998881
2052,0.970619
2053,0.998724
2054,0.997357
2055,0.979813
2056,0.920111
2057,0.986311
2058,0.998661
2059,0.999370
2060,0.997083
2061,0.990204
2062,0.998384
2063,0.995703
2064,0.993143
2065,0.999269
2066,0.998142
2067,0.023371
2068,0.990037
2069,0.998474
2070,0.998068
2071,0.996015
2072,0.999619
2073,0.995786
2074,0.997753
2075,0.613336
2076,0.999010
2077,0.997412
2078,0.899063
2079,0.950726
2080,0.999715
2081,0.999117
2082,0.998316
2083,0.999590
2084,0.145902
2085,0.998442
2086,0.994768
2087,0.794045
2088,0.998934
2089,0.992377
2090,0.995842
2091,0.994900
2092,0.998856
2093,0.997862
2094,0.996441
2095,0.986387
2096,0.998731
2097,0.991766
2098,0.816117
2099,0.997993
2100,0.996468
2101,0.999120
2102,0.998778
2103,0.995745
2104,0.997182
2105,0.993057
2106,0.996733
2107,0.988577
2108,0.998557
2109,0.434811
2110,0.997133
2111,0.999107
2112,0.037490
2113,0.997470
2114,0.999656
2115,0.999442
2116,0.999708
2117,0.673640
2118,0.998311
2119,0.998735
2120,0.966263
2121,0.646412
2122,0.995809
2123,0.999163
2124,0.997588
2125,0.999564
2126,0.997873
2127,0.998063
2128,0.997165
2129,0.997326
2130,0.994805
2131,0.998449
2132,0.345676
2133,0.994617
2134,0.998814
2135,0.982791
2136,0.999712
2137,0.983361
2138,0.996056
2139,0.954631
2140,0.999040
2141,0.909409
2142,0.994552
2143,0.999409
2144,0.995597
2145,0.995802
2146,0.989481
2147,0.999787
2148,0.995251
2149,0.998321
2150,0.999953
2151,0.901748
2152,0.997682
2153,0.989344
2154,0.988737
2155,0.994314
2156,0.997127
2157,0.995426
2158,0.997089
2159,0.998885
2160,0.998470
2161,0.997413
2162,0.891003
2163,0.891529
2164,0.999897
2165,0.997849
2166,0.991494
2167,0.999088
2168,0.997874
2169,0.988363
2170,0.996864
2171,0.931984
2172,0.997685
2173,0.957409
2174,0.998620
2175,0.976985
2176,0.998218
2177,0.996083
2178,0.951851
2179,0.998136
2180,0.998151
2181,0.998450
2182,0.999361
2183,0.998859
2184,0.997305
2185,0.995620
2186,0.997416
2187,0.999765
2188,0.986232
2189,0.999052
2190,0.999727
2191,0.997530
2192,0.993369
2193,0.992595
2194,0.997333
2195,0.998626
2196,0.999435
2197,0.948257
2198,0.994957
2199,0.996724
2200,0.998553
2201,0.637273
2202,0.999705
2203,0.996527
2204,0.998308
2205,0.999518
2206,0.998884
2207,0.973060
2208,0.993495
2209,0.998638
2210,0.998348
2211,0.944018
2212,0.996828
2213,0.989516
2214,0.997838
2215,0.971950
2216,0.999640
2217,0.998942
2218,0.996727
2219,0.994881
2220,0.969798
2221,0.998671
2222,0.983723
2223,0.996976
2224,0.998281
2225,0.999933
2226,0.994960
2227,0.933334
2228,0.999388
2229,0.998074
2230,0.204423
2231,0.995873
2232,0.998525
2233,0.212625
2234,0.994185
2235,0.999266
2236,0.994580
2237,0.994534
2238,0.992864
2239,0.998099
2240,0.017365
2241,0.171877
2242,0.993026
2243,0.998724
2244,0.993861
2245,0.996645
2246,0.954454
2247,0.969196
2248,0.998321
2249,0.996898
2250,0.992304
2251,0.995612
2252,0.997399
2253,0.994051
2254,0.998568
2255,0.996530
2256,0.995310
2257,0.998829
2258,0.003519
2259,0.988188
2260,0.975189
2261,0.998982
2262,0.978369
2263,0.999190
2264,0.987484
2265,0.982474
2266,0.898643
2267,0.995448
2268,0.989537
2269,0.993580
2270,0.994345
2271,0.999496
2272,0.996795
2273,0.998208
2274,0.997653
2275,0.995046
2276,0.992943
2277,0.992957
2278,0.998500
2279,0.999388
2280,0.996290
2281,0.978103
2282,0.994517
2283,0.991772
2284,0.995288
2285,0.997012
2286,0.999209
2287,0.999340
2288,0.993976
2289,0.993771
2290,0.996971
2291,0.999689
2292,0.995404
2293,0.995221
2294,0.995795
2295,0.999129
2296,0.997859
2297,0.993005
2298,0.995620
2299,0.966220
2300,0.998159
2301,0.987161
2302,0.995294
2303,0.995975
2304,0.999765
2305,0.996696
2306,0.995675
2307,0.972665
2308,0.960241
2309,0.999000
2310,0.999485
2311,0.997183
2312,0.997400
2313,0.990762
2314,0.997834
2315,0.998442
2316,0.998687
2317,0.991668
2318,0.998421
2319,0.999677
2320,0.993339
2321,0.998482
2322,0.999727
2323,0.994084
2324,0.217516
2325,0.996378
2326,0.996481
2327,0.996245
2328,0.995681
2329,0.162175
2330,0.996863
2331,0.991067
2332,0.997465
2333,0.994903
2334,0.986294
2335,0.003825
2336,0.990622
2337,0.994187
2338,0.987434
2339,0.997145
2340,0.900589
2341,0.997866
2342,0.997751
2343,0.999897
2344,0.996722
2345,0.996669
2346,0.990050
2347,0.996613
2348,0.986164
2349,0.998498
2350,0.995530
2351,0.993659
2352,0.995264
2353,0.997946
2354,0.993344
2355,0.990078
2356,0.998299
2357,0.995246
2358,0.996370
2359,0.997756
2360,0.997934
2361,0.796707
2362,0.987490
2363,0.990472
2364,0.995390
2365,0.130834
2366,0.999324
2367,0.998249
2368,0.997984
2369,0.997102
2370,0.993730
2371,0.997938
2372,0.876194
2373,0.997597
2374,0.999531
2375,0.929888
2376,0.992250
2377,0.998750
2378,0.998190
2379,0.995600
2380,0.999097
2381,0.998951
2382,0.999205
2383,0.966913
2384,0.218669
2385,0.999771
2386,0.172014
2387,0.964063
2388,0.998615
2389,0.942479
2390,0.998937
2391,0.991053
2392,0.998705
2393,0.995269
2394,0.994983
2395,0.999432
2396,0.999093
2397,0.998769
2398,0.998463
2399,0.999055
2400,0.994693
2401,0.999753
2402,0.997088
2403,0.997342
2404,0.998408
2405,0.858567
2406,0.894647
2407,0.991599
2408,0.729098
2409,0.997966
2410,0.997340
2411,0.998894
2412,0.997068
2413,0.998767
2414,0.995589
2415,0.989910
2416,0.987563
2417,0.997808
2418,0.997023
2419,0.998740
2420,0.999762
2421,0.997703
2422,0.994916
2423,0.985307
2424,0.998830
2425,0.990675
2426,0.992164
2427,0.998450
2428,0.996404
2429,0.990800
2430,0.765227
2431,0.129606
2432,0.990790
2433,0.991813
2434,0.994094
2435,0.995450
2436,0.997217
2437,0.998252
2438,0.998329
2439,0.992010
2440,0.999076
2441,0.988145
2442,0.997199
2443,0.997857
2444,0.998834
2445,0.997673
2446,0.997740
2447,0.588965
2448,0.986743
2449,0.986956
2450,0.993692
2451,0.999673
2452,0.934646
2453,0.968304
2454,0.997832
2455,0.988661
2456,0.999585
2457,0.821720
2458,0.999326
2459,0.905664
2460,0.997167
2461,0.999354
2462,0.998760
2463,0.998466
2464,0.960138
2465,0.997460
2466,0.997780
2467,0.997311
2468,0.993751
2469,0.997053
2470,0.992379
2471,0.995294
2472,0.993660
2473,0.987396
2474,0.997982
2475,0.999458
2476,0.989749
2477,0.999072
2478,0.992854
2479,0.997971
2480,0.998639
2481,0.996822
2482,0.998036
2483,0.999043
2484,0.996720
2485,0.998938
2486,0.997533
2487,0.997598
2488,0.952537
2489,0.742878
2490,0.997380
2491,0.998856
2492,0.988959
2493,0.997814
2494,0.996341
2495,0.995948
2496,0.953370
2497,0.974465
2498,0.913269
2499,0.999426
2500,0.993293
2501,0.995568
2502,0.998864
2503,0.997584
2504,0.998396
2505,0.980329
2506,0.979487
2507,0.866370
2508,0.997076
2509,0.991945
2510,0.996461
2511,0.999584
2512,0.999321
2513,0.842968
2514,0.999029
2515,0.997467
2516,0.995457
2517,0.996647
2518,0.996690
2519,0.999024
2520,0.992326
2521,0.975359
2522,0.999880
2523,0.995392
2524,0.998685
2525,0.996667
2526,0.993918
2527,0.981451
2528,0.997063
2529,0.990273
2530,0.947236
2531,0.997539
2532,0.996091
2533,0.989758
2534,0.999915
2535,0.999211
2536,0.998086
2537,0.997138
2538,0.999848
2539,0.999029
2540,0.998575
2541,0.998273
2542,0.998438
2543,0.999582
2544,0.993510
2545,0.997854
2546,0.996819
2547,0.984320
2548,0.843867
2549,0.993302
2550,0.996276
2551,0.995056
2552,0.997846
2553,0.890251
2554,0.999075
2555,0.108234
2556,0.996626
2557,0.993568
2558,0.959681
2559,0.988215
2560,0.995488
2561,0.999535
2562,0.999610
2563,0.993769
2564,0.995637
2565,0.998415
2566,0.995831
2567,0.991294
2568,0.646259
2569,0.996584
2570,0.999056
2571,0.899241
2572,0.996829
2573,0.999393
2574,0.992413
2575,0.872913
2576,0.748518
2577,0.997377
2578,0.885176
2579,0.997189
2580,0.998303
2581,0.997556
2582,0.998355
2583,0.996724
2584,0.999068
2585,0.996598
2586,0.940862
2587,0.999056
2588,0.998875
2589,0.106241
2590,0.998329
2591,0.998321
2592,0.996986
2593,0.616363
2594,0.996077
2595,0.259997
2596,0.988919
2597,0.992128
2598,0.997537
2599,0.998496
2600,0.999405
2601,0.987512
2602,0.991553
2603,0.998463
2604,0.991993
2605,0.996592
2606,0.995735
2607,0.509530
2608,0.992950
2609,0.995217
2610,0.262197
2611,0.970029
2612,0.995036
2613,0.961297
2614,0.999276
2615,0.998258
2616,0.985745
2617,0.998304
2618,0.997705
2619,0.999329
2620,0.996828
2621,0.994282
2622,0.998837
2623,0.998322
2624,0.998792
2625,0.998988
2626,0.994442
2627,0.996287
2628,0.671866
2629,0.989608
2630,0.997978
2631,0.999491
2632,0.992537
2633,0.098965
2634,0.971346
2635,0.997340
2636,0.998272
2637,0.995226
2638,0.997682
2639,0.936497
2640,0.988243
2641,0.832050
2642,0.964321
2643,0.993801
2644,0.997827
2645,0.999805
2646,0.999534
2647,0.995007
2648,0.997019
2649,0.911105
2650,0.982888
2651,0.997265
2652,0.999794
2653,0.656977
2654,0.998731
2655,0.999077
2656,0.993702
2657,0.994676
2658,0.998859
2659,0.998613
2660,0.994922
2661,0.989896
2662,0.998934
2663,0.473740
2664,0.998241
2665,0.996160
2666,0.996561
2667,0.878889
2668,0.998679
2669,0.999126
2670,0.999108
2671,0.968992
2672,0.987243
2673,0.997685
2674,0.998540
2675,0.816328
2676,0.976187
2677,0.997142
2678,0.993431
2679,0.999427
2680,0.984348
2681,0.997641
2682,0.998547
2683,0.995353
2684,0.997301
2685,0.818587
2686,0.998109
2687,0.994286
2688,0.996279
2689,0.999716
2690,0.999781
2691,0.999514
2692,0.994748
2693,0.998586
2694,0.995728
2695,0.997887
2696,0.994763
2697,0.999356
2698,0.993957
2699,0.999445
2700,0.649982
2701,0.994315
2702,0.997935
2703,0.998775
2704,0.999314
2705,0.991952
2706,0.066346
2707,0.998621
2708,0.472638
2709,0.998082
2710,0.991999
2711,0.984372
2712,0.555886
2713,0.997191
2714,0.999932
2715,0.989988
2716,0.988288
2717,0.818161
2718,0.999928
2719,0.998417
2720,0.993108
2721,0.999008
2722,0.996703
2723,0.220322
2724,0.997643
2725,0.999846
2726,0.999724
2727,0.994296
2728,0.725103
2729,0.999366
2730,0.995372
2731,0.995015
2732,0.997423
2733,0.999040
2734,0.914663
2735,0.994681
2736,0.997529
2737,0.057690
2738,0.999000
2739,0.999423
2740,0.996573
2741,0.996001
2742,0.996809
2743,0.995264
2744,0.995117
2745,0.999346
2746,0.997428
2747,0.996646
2748,0.956607
2749,0.998879
2750,0.998578
2751,0.994685
2752,0.995045
2753,0.997437
2754,0.998169
2755,0.997635
2756,0.981922
2757,0.995792
2758,0.934375
2759,0.999014
2760,0.998714
2761,0.988829
2762,0.993497
2763,0.998498
2764,0.646889
2765,0.996857
2766,0.996183
2767,0.996641
2768,0.901757
2769,0.997884
2770,0.984274
2771,0.963358
2772,0.998845
2773,0.987186
2774,0.998529
2775,0.924486
2776,0.909975
2777,0.998518
2778,0.997729
2779,0.999403
2780,0.002131
2781,0.996612
2782,0.997269
2783,0.990529
2784,0.998495
2785,0.998468
2786,0.996067
2787,0.999558
2788,0.898579
2789,0.997251
2790,0.998846
2791,0.999262
2792,0.908843
2793,0.995941
2794,0.979263
2795,0.997075
2796,0.996217
2797,0.984106
2798,0.995420
2799,0.887325
2800,0.999288
2801,0.990398
2802,0.996383
2803,0.994991
2804,0.993493
2805,0.904806
2806,0.999352
2807,0.955592
2808,0.986524
2809,0.996467
2810,0.670098
2811,0.996883
2812,0.997721
2813,0.996800
2814,0.999341
2815,0.999423
2816,0.993839
2817,0.996797
2818,0.997693
2819,0.999381
2820,0.701193
2821,0.998920
2822,0.996453
2823,0.991644
2824,0.993918
2825,0.998917
2826,0.998139
2827,0.999969
2828,0.996974
2829,0.996287
2830,0.506822
2831,0.999045
2832,0.999606
2833,0.997512
2834,0.995881
2835,0.970803
2836,0.997494
2837,0.100405
2838,0.999253
2839,0.991697
2840,0.999611
2841,0.995842
2842,0.998627
2843,0.999038
2844,0.957145
2845,0.999740
2846,0.995133
2847,0.996444
2848,0.997579
2849,0.997931
2850,0.987338
2851,0.154861
2852,0.992480
2853,0.234274
2854,0.992846
2855,0.993733
2856,0.962522
2857,0.995600
2858,0.859787
2859,0.831283
2860,0.811987
2861,0.986616
2862,0.990599
2863,0.991530
2864,0.005441
2865,0.997344
2866,0.997172
2867,0.999537
2868,0.998901
2869,0.999179
2870,0.995870
2871,0.996058
2872,0.915072
2873,0.868024
2874,0.994636
2875,0.999478
2876,0.997152
2877,0.997036
2878,0.967101
2879,0.860855
2880,0.998633
2881,0.944980
2882,0.995520
2883,0.998564
2884,0.999360
2885,0.993725
2886,0.999701
2887,0.999840
2888,0.993900
2889,0.994453
2890,0.869657
2891,0.999249
2892,0.991136
2893,0.291955
2894,0.996928
2895,0.718588
2896,0.991988
2897,0.992467
2898,0.998633
2899,0.998793
2900,0.995322
2901,0.997261
2902,0.996243
2903,0.957769
2904,0.999474
2905,0.996378
2906,0.990443
2907,0.998315
2908,0.992557
2909,0.998754
2910,0.997943
2911,0.999900
2912,0.209101
2913,0.998779
2914,0.994801
2915,0.998587
2916,0.999401
2917,0.954552
2918,0.998156
2919,0.847194
2920,0.997684
2921,0.999173
2922,0.136209
2923,0.990566
2924,0.000422
2925,0.993127
2926,0.871238
2927,0.986523
2928,0.999790
2929,0.998686
2930,0.004620
2931,0.998844
2932,0.997162
2933,0.999084
2934,0.995544
2935,0.999039
2936,0.991789
2937,0.942134
2938,0.998914
2939,0.984871
2940,0.991726
2941,0.998753
2942,0.737097
2943,0.998944
2944,0.997628
2945,0.000096
2946,0.935000
2947,0.982605
2948,0.670936
2949,0.998878
2950,0.997680
2951,0.986071
2952,0.989089
2953,0.995130
2954,0.999304
2955,0.985889
2956,0.999105
2957,0.996730
2958,0.990832
2959,0.988571
2960,0.995329
2961,0.991260
2962,0.951030
2963,0.975100
2964,0.996063
2965,0.990669
2966,0.992860
2967,0.995450
2968,0.999602
2969,0.031212
2970,0.997479
2971,0.998400
2972,0.980170
2973,0.049255
2974,0.996367
2975,0.976750
2976,0.998773
2977,0.391048
2978,0.998551
2979,0.999159
2980,0.997030
2981,0.997738
2982,0.997719
2983,0.998853
2984,0.997371
2985,0.999042
2986,0.998146
2987,0.940292
2988,0.996782
2989,0.998390
2990,0.918203
2991,0.999797
2992,0.072255
2993,0.996049
2994,0.233469
2995,0.999728
2996,0.997794
2997,0.996042
2998,0.997466
2999,0.939738
3000,0.996225
3001,0.997597
3002,0.999255
3003,0.532848
3004,0.999554
3005,0.999005
3006,0.998849
3007,0.585614
3008,0.456439
3009,0.982602
3010,0.999724
3011,0.912681
3012,0.998520
3013,0.994805
3014,0.999237
3015,0.981762
3016,0.996974
3017,0.995595
3018,0.999865
3019,0.958659
3020,0.995065
3021,0.998958
3022,0.998373
3023,0.999408
3024,0.815748
3025,0.024950
3026,0.997417
3027,0.999733
3028,0.993148
3029,0.999048
3030,0.997741
3031,0.993855
3032,0.999367
3033,0.998684
3034,0.992586
3035,0.945033
3036,0.996616
3037,0.997041
3038,0.997993
3039,0.952000
3040,0.999279
3041,0.996591
3042,0.995299
3043,0.999091
3044,0.973359
3045,0.999729
3046,0.997656
3047,0.964210
3048,0.999820
3049,0.998882
3050,0.998044
3051,0.999252
3052,0.998498
3053,0.998533
3054,0.997649
3055,0.996079
3056,0.996143
3057,0.685735
3058,0.998563
3059,0.985925
3060,0.991681
3061,0.999080
3062,0.995759
3063,0.999880
3064,0.994913
3065,0.998921
3066,0.996157
3067,0.998886
3068,0.969529
3069,0.999144
3070,0.999287
3071,0.989094
3072,0.996180
3073,0.998846
3074,0.997450
3075,0.998684
3076,0.998633
3077,0.996517
3078,0.964902
3079,0.869855
3080,0.996520
3081,0.998025
3082,0.994030
3083,0.996218
3084,0.990316
3085,0.996471
3086,0.977100
3087,0.994231
3088,0.989279
3089,0.926950
3090,0.992909
3091,0.999120
3092,0.998874
3093,0.959039
3094,0.995311
3095,0.914855
3096,0.136528
3097,0.999525
3098,0.999303
3099,0.994416
3100,0.998339
3101,0.971765
3102,0.999454
3103,0.850380
3104,0.999888
3105,0.999739
3106,0.669160
3107,0.988270
3108,0.979644
3109,0.962682
3110,0.997882
3111,0.997804
3112,0.996768
3113,0.999064
3114,0.998986
3115,0.990466
3116,0.998686
3117,0.983696
3118,0.997935
3119,0.997381
3120,0.999621
3121,0.998779
3122,0.997064
3123,0.993678
3124,0.998558
3125,0.998097
3126,0.989895
3127,0.989665
3128,0.993794
3129,0.998216
3130,0.997475
3131,0.996522
3132,0.975092
3133,0.999019
3134,0.993211
3135,0.995803
3136,0.992174
3137,0.999395
3138,0.982089
3139,0.998278
3140,0.998227
3141,0.999283
3142,0.991608
3143,0.975916
3144,0.986143
3145,0.996552
3146,0.984178
3147,0.999415
3148,0.244115
3149,0.996350
3150,0.672795
3151,0.998279
3152,0.024114
3153,0.995124
3154,0.999183
3155,0.994509
3156,0.998939
3157,0.999451
3158,0.980119
3159,0.672964
3160,0.999416
3161,0.999968
3162,0.997300
3163,0.387316
3164,0.999527
3165,0.981089
3166,0.998583
3167,0.995975
3168,0.616200
3169,0.989622
3170,0.996347
3171,0.977644
3172,0.996361
3173,0.992443
3174,0.999605
3175,0.998168
3176,0.998621
3177,0.998240
3178,0.999719
3179,0.996938
3180,0.993696
3181,0.996512
3182,0.997927
3183,0.902116
3184,0.989369
3185,0.988707
3186,0.998075
3187,0.962096
3188,0.998431
3189,0.995714
3190,0.964291
3191,0.999116
3192,0.996055
3193,0.995000
3194,0.992162
3195,0.995485
3196,0.997951
3197,0.998102
3198,0.666949
3199,0.994630
3200,0.999904
3201,0.996337
3202,0.997406
3203,0.996342
3204,0.997244
3205,0.994610
3206,0.996963
3207,0.998775
3208,0.998428
3209,0.995720
3210,0.962878
3211,0.965132
3212,0.998670
3213,0.873419
3214,0.932068
3215,0.995314
3216,0.994957
3217,0.981213
3218,0.998904
3219,0.999047
3220,0.989886
3221,0.997782
3222,0.998940
3223,0.998042
3224,0.998420
3225,0.994992
3226,0.998643
3227,0.996749
3228,0.993508
3229,0.966953
3230,0.996851
3231,0.997464
3232,0.998229
3233,0.988166
3234,0.997583
3235,0.998574
3236,0.998904
3237,0.999603
3238,0.999122
3239,0.997796
3240,0.998934
3241,0.995770
3242,0.998110
3243,0.993266
3244,0.997265
3245,0.987733
3246,0.942458
3247,0.995674
3248,0.996069
3249,0.997762
3250,0.999379
3251,0.996170
3252,0.997166
3253,0.999682
3254,0.997404
3255,0.992304
3256,0.994665
3257,0.998620
3258,0.998844
3259,0.970413
3260,0.999045
3261,0.998598
3262,0.992199
3263,0.995906
3264,0.998350
3265,0.997612
3266,0.999359
3267,0.998952
3268,0.995415
3269,0.998639
3270,0.997440
3271,0.997854
3272,0.994104
3273,0.994558
3274,0.997916
3275,0.984546
3276,0.997374
3277,0.999792
3278,0.998605
3279,0.993892
3280,0.999848
3281,0.994804
3282,0.998532
3283,0.999000
3284,0.998635
3285,0.995659
3286,0.997132
3287,0.998798
3288,0.999912
3289,0.994319
3290,0.999579
3291,0.986220
3292,0.997059
3293,0.916528
